timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635448.3619993,137.957,315,TEST2_OBSTACLE_BYPASS,True,-1526.4,1597.8,2209.7,316.31,0.996,0.0,-1191.1,-139.1,179.07,179.04,179.07,167.45,82.99,0.0075,10.0,355.175,-0.9827,5.0903,5.1843,-10.93,2.2437,-2.6863,3.5000,140.13,32,200.0,116.0,1.2609,2.4040,2.7146,27.68,-43.69,27.68,71.37,False,FORWARDS_RIGHT,0.814,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.404847,138.000,316,TEST2_OBSTACLE_BYPASS,True,-1568.9,1636.8,2267.3,316.21,0.997,0.0,-1198.3,-138.9,179.07,179.08,179.07,167.49,82.99,0.0032,10.0,355.888,-1.0918,5.2310,5.3437,-11.79,2.2704,-2.6637,3.5000,139.56,28,200.0,116.0,1.1787,2.5673,2.8250,24.66,-43.79,24.66,68.45,False,FORWARDS_RIGHT,0.847,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.4418683,138.037,317,TEST2_OBSTACLE_BYPASS,True,-1600.8,1605.7,2267.3,315.09,0.997,0.0,-1205.2,-138.8,179.06,179.04,179.06,167.44,82.94,0.0000,10.0,356.241,-1.1619,5.1246,5.2547,-12.77,2.2028,-2.7199,3.5000,141.00,31,200.0,116.0,1.0409,2.4048,2.6204,23.41,-44.91,23.41,68.32,False,FORWARDS_RIGHT,0.786,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.4885545,138.084,318,TEST2_OBSTACLE_BYPASS,True,-1600.8,1605.7,2267.3,315.09,0.997,0.0,-1212.3,-138.7,179.06,179.04,179.06,167.46,82.98,-0.0032,10.0,356.235,-1.1410,5.1233,5.2488,-12.55,2.2558,-2.6761,3.5000,139.87,30,200.0,116.0,1.1149,2.4473,2.6893,24.49,-44.91,24.49,69.40,False,FORWARDS_RIGHT,0.807,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.5282416,138.123,319,TEST2_OBSTACLE_BYPASS,True,-1600.8,1605.7,2267.3,315.09,0.997,0.0,-1219.2,-138.6,179.06,179.08,179.06,167.50,82.98,0.0107,10.0,356.229,-1.1204,5.1221,5.2432,-12.34,2.2914,-2.6456,3.5000,139.10,31,200.0,116.0,1.1710,2.4764,2.7393,25.31,-44.91,25.31,70.22,False,FORWARDS_RIGHT,0.822,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.5787575,138.174,320,TEST2_OBSTACLE_BYPASS,True,-1600.8,1605.7,2267.3,315.09,0.997,0.0,-1228.3,-138.5,179.07,179.08,179.07,167.50,82.98,0.0043,10.0,356.223,-1.0934,5.1204,5.2359,-12.05,2.2135,-2.7112,3.5000,140.77,29,200.0,116.0,1.1201,2.4093,2.6569,24.93,-44.91,24.93,69.84,False,FORWARDS_RIGHT,0.797,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.6194518,138.214,321,TEST2_OBSTACLE_BYPASS,True,-1600.8,1605.7,2267.3,315.09,0.997,0.0,-1234.9,-138.3,179.06,179.04,179.06,167.46,82.98,0.0043,10.0,356.218,-1.0739,5.1193,5.2307,-11.85,2.2671,-2.6665,3.5000,139.63,28,200.0,116.0,1.1932,2.4528,2.7276,25.94,-44.91,25.94,70.85,False,FORWARDS_RIGHT,0.818,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.662359,138.257,322,TEST2_OBSTACLE_BYPASS,True,-1803.3,1642.8,2439.4,312.33,0.998,0.0,-1242.2,-138.2,179.06,179.08,179.06,167.50,82.98,-0.0053,10.0,356.212,-1.6622,5.2761,5.5317,-17.49,2.2682,-2.6656,3.5000,139.60,31,200.0,116.0,0.6060,2.6105,2.6800,13.07,-47.67,13.07,60.74,False,FORWARDS,0.804,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.6989129,138.294,323,TEST2_OBSTACLE_BYPASS,True,-1803.3,1642.8,2439.4,312.33,0.998,0.0,-1251.2,-138.1,179.06,179.04,179.06,167.46,82.97,-0.0128,10.0,356.207,-1.6350,5.2741,5.5218,-17.22,2.2832,-2.6527,3.5000,139.28,28,200.0,116.0,0.6482,2.6214,2.7004,13.89,-47.67,13.89,61.55,False,FORWARDS,0.810,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635448.7427244,138.338,324,TEST2_OBSTACLE_BYPASS,True,-1937.1,1730.7,2597.7,311.78,0.994,0.0,-1261.7,-137.9,179.06,179.09,179.06,167.51,82.97,-0.0011,10.0,356.202,-2.0237,5.5994,5.9539,-19.87,2.2881,-2.6485,3.5000,139.17,31,200.0,116.0,0.2644,2.9510,2.9628,5.12,-48.22,5.12,53.34,False,FORWARDS,0.889,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635448.7827125,138.378,325,TEST2_OBSTACLE_BYPASS,True,-1937.1,1730.7,2597.7,311.78,0.994,0.0,-1272.4,-137.7,179.07,179.09,179.07,167.51,82.97,0.0128,10.0,356.198,-1.9911,5.5970,5.9406,-19.58,2.2365,-2.6922,3.5000,140.28,27,200.0,116.0,0.2454,2.9048,2.9151,4.83,-48.22,4.83,53.05,False,FORWARDS,0.875,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764635448.8259866,138.421,326,TEST2_OBSTACLE_BYPASS,True,-2020.2,1805.6,2709.5,311.79,0.985,0.0,-1283.7,-137.5,179.06,179.01,179.06,167.43,82.97,0.0107,10.0,356.193,-2.0467,5.3999,5.7747,-20.76,2.3197,-2.6209,3.5000,138.49,32,200.0,116.0,0.2730,2.7790,2.7924,5.61,-48.21,5.61,53.82,False,FORWARDS,0.838,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635448.8651774,138.460,327,TEST2_OBSTACLE_BYPASS,True,-2055.3,1765.6,2709.5,310.66,0.985,0.0,-1293.5,-137.4,179.06,179.06,179.06,167.46,82.93,0.0000,10.0,356.189,-2.1757,5.4351,5.8544,-21.82,2.2651,-2.6682,3.5000,139.67,28,200.0,116.0,0.0894,2.7668,2.7683,1.85,-49.34,1.85,51.19,False,FORWARDS,0.830,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764635448.9092317,138.504,328,TEST2_OBSTACLE_BYPASS,True,-2135.9,1796.7,2791.1,310.07,0.979,0.0,-1304.8,-137.2,179.07,179.06,179.07,167.48,82.97,0.0011,10.0,356.185,-2.2509,5.2377,5.7009,-23.26,2.2245,-2.7022,3.5000,140.54,31,200.0,116.0,-0.0264,2.5356,2.5357,-0.60,-49.93,-0.60,49.33,False,FORWARDS,0.761,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764635448.9466488,138.542,329,TEST2_OBSTACLE_BYPASS,True,-2167.8,1847.4,2848.2,310.44,0.985,0.0,-1313.1,-137.1,179.06,179.06,179.06,167.48,82.97,-0.0117,10.0,356.181,-2.1967,5.1009,5.5538,-23.30,2.2497,-2.6812,3.5000,140.00,28,200.0,116.0,0.0530,2.4197,2.4203,1.26,-49.56,1.26,50.82,False,FORWARDS,0.726,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764635448.985808,138.581,330,TEST2_OBSTACLE_BYPASS,True,-2167.8,1847.4,2848.2,310.44,0.985,0.0,-1321.8,-136.9,179.07,179.11,179.07,167.52,82.98,-0.0043,10.0,356.177,-2.1816,5.1172,5.5628,-23.09,2.2135,-2.7112,3.5000,140.77,29,200.0,116.0,0.0319,2.4060,2.4062,0.76,-49.56,0.76,50.32,False,FORWARDS,0.722,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635449.0298436,138.625,331,TEST2_OBSTACLE_BYPASS,True,-2167.8,1847.4,2848.2,310.44,0.985,0.0,-1331.2,-136.8,179.07,179.11,179.07,167.52,82.98,-0.0021,10.0,356.173,-2.1650,5.1349,5.5727,-22.86,2.2289,-2.6985,3.5000,140.44,27,200.0,116.0,0.0639,2.4364,2.4372,1.50,-49.56,1.50,51.06,False,FORWARDS,0.731,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635449.0637956,138.659,332,TEST2_OBSTACLE_BYPASS,True,-2203.6,1804.5,2848.2,309.31,0.985,0.0,-1339.0,-136.6,179.07,179.11,179.07,167.51,82.93,-0.0011,10.0,356.169,-2.2976,5.1585,5.6471,-24.01,2.2755,-2.6593,3.5000,139.45,34,200.0,116.0,-0.0221,2.4992,2.4993,-0.51,-50.69,-0.51,50.18,False,FORWARDS,0.750,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635449.109761,138.705,333,TEST2_OBSTACLE_BYPASS,True,-2203.6,1804.5,2848.2,309.31,0.985,0.0,-1348.9,-136.5,179.08,179.11,179.08,167.51,82.93,0.0000,10.0,356.165,-2.2801,5.1784,5.6582,-23.76,2.2139,-2.7109,3.5000,140.76,29,200.0,116.0,-0.0663,2.4675,2.4684,-1.54,-50.69,-1.54,49.15,False,FORWARDS,0.741,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764635449.1496832,138.745,334,TEST2_OBSTACLE_BYPASS,True,-2203.6,1804.5,2848.2,309.31,0.985,0.0,-1357.0,-136.4,179.08,179.11,179.08,167.51,82.93,0.0000,10.0,356.162,-2.2659,5.1944,5.6671,-23.57,2.2392,-2.6900,3.5000,140.22,31,200.0,116.0,-0.0267,2.5044,2.5045,-0.61,-50.69,-0.61,50.08,False,FORWARDS,0.751,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635449.1871998,138.782,335,TEST2_OBSTACLE_BYPASS,True,-2203.6,1804.5,2848.2,309.31,0.985,0.0,-1366.5,-136.2,179.09,179.11,179.09,167.51,82.93,0.0000,10.0,356.159,-2.2487,5.2133,5.6776,-23.33,2.2081,-2.7156,3.5000,140.88,29,200.0,116.0,-0.0406,2.4977,2.4981,-0.93,-50.69,-0.93,49.75,False,FORWARDS,0.749,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764635449.2253358,138.820,336,TEST2_OBSTACLE_BYPASS,True,-2203.6,1804.5,2848.2,309.31,0.985,0.0,-1375.0,-136.1,179.10,179.15,179.10,167.56,82.93,-0.0021,10.0,356.155,-2.2332,5.2301,5.6870,-23.12,2.2298,-2.6978,3.5000,140.42,29,200.0,116.0,-0.0034,2.5324,2.5324,-0.08,-50.69,-0.08,50.61,False,FORWARDS,0.760,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635449.2650614,138.860,337,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1384.6,-135.9,179.11,179.20,179.11,167.61,82.97,0.0021,10.0,356.152,-2.2156,5.2490,5.6974,-22.88,2.2298,-2.6978,3.5000,140.42,29,200.0,116.0,0.0143,2.5512,2.5513,0.32,0.00,0.32,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.3036463,138.899,338,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1393.5,-135.8,179.13,179.20,179.13,167.61,82.97,0.0085,10.0,356.149,-2.1989,5.2665,5.7071,-22.66,2.2315,-2.6964,3.5000,140.39,29,200.0,116.0,0.0326,2.5702,2.5704,0.73,0.00,0.73,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.3430133,138.938,339,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1402.3,-135.7,179.14,179.20,179.14,167.61,82.97,0.0011,10.0,356.146,-2.1822,5.2838,5.7167,-22.44,2.2315,-2.6964,3.5000,140.39,29,200.0,116.0,0.0494,2.5875,2.5879,1.09,0.00,1.09,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.3832297,138.978,340,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1411.7,-135.5,179.15,179.20,179.15,167.60,82.93,0.0085,10.0,356.143,-2.1643,5.3019,5.7267,-22.21,2.1806,-2.7377,3.5000,141.46,28,200.0,116.0,0.0163,2.5643,2.5643,0.36,0.00,0.36,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.4226873,139.018,341,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1420.5,-135.4,179.16,179.20,179.16,167.60,82.93,0.0043,10.0,356.140,-2.1473,5.3190,5.7361,-21.98,2.1806,-2.7377,3.5000,141.46,28,200.0,116.0,0.0334,2.5814,2.5816,0.74,0.00,0.74,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.46743,139.062,342,TEST2_OBSTACLE_BYPASS,True,-2375.1,1892.1,3036.7,308.54,0.957,0.0,-1430.4,-135.2,179.17,179.20,179.17,167.60,82.93,0.0011,10.0,356.138,-2.2661,4.8631,5.3651,-24.98,2.1865,-2.7330,3.5000,141.34,29,200.0,116.0,-0.0797,2.1300,2.1315,-2.14,-51.46,-2.14,49.32,False,FORWARDS,0.639,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.5058641,139.101,343,TEST2_OBSTACLE_BYPASS,True,-2375.1,1892.1,3036.7,308.54,0.957,0.0,-1437.6,-135.1,179.18,179.20,179.18,167.60,82.93,0.0064,10.0,356.135,-2.2552,4.8764,5.3726,-24.82,2.2723,-2.6620,3.5000,139.52,30,200.0,116.0,0.0171,2.2143,2.2144,0.44,-51.46,0.44,51.90,False,FORWARDS,0.664,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.547711,139.143,344,TEST2_OBSTACLE_BYPASS,True,-2375.1,1892.1,3036.7,308.54,0.957,0.0,-1446.1,-135.0,179.18,179.20,179.18,167.60,82.93,-0.0032,10.0,356.133,-2.2421,4.8921,5.3814,-24.62,2.2227,-2.7036,3.5000,140.58,27,200.0,116.0,-0.0194,2.1885,2.1886,-0.51,-51.46,-0.51,50.95,False,FORWARDS,0.657,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.5869107,139.182,345,TEST2_OBSTACLE_BYPASS,True,-2375.1,1892.1,3036.7,308.54,0.957,0.0,-1453.6,-134.9,179.19,179.20,179.19,167.60,82.93,0.0000,10.0,356.131,-2.2305,4.9060,5.3892,-24.45,2.1813,-2.7371,3.5000,141.45,30,200.0,116.0,-0.0491,2.1688,2.1694,-1.30,-51.46,-1.30,50.16,False,FORWARDS,0.651,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.6288607,139.224,346,TEST2_OBSTACLE_BYPASS,True,-2472.8,1912.2,3125.9,307.71,0.742,0.0,-1461.8,-134.8,179.20,179.20,179.20,167.60,82.93,-0.0075,10.0,356.129,-2.3276,4.7127,5.2561,-26.29,2.2170,-2.7083,3.5000,140.70,27,200.0,116.0,-0.1106,2.0043,2.0074,-3.16,-52.29,-3.16,49.13,False,FORWARDS,0.602,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.6668289,139.262,347,TEST2_OBSTACLE_BYPASS,True,-2472.8,1912.2,3125.9,307.71,0.742,0.0,-1468.6,-134.7,179.20,179.20,179.20,167.62,82.97,0.0053,10.0,356.128,-2.3182,4.7253,5.2633,-26.13,2.2087,-2.7151,3.5000,140.87,32,200.0,116.0,-0.1095,2.0102,2.0132,-3.12,-52.29,-3.12,49.17,False,FORWARDS,0.604,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.70864,139.304,348,TEST2_OBSTACLE_BYPASS,True,-2472.8,1912.2,3125.9,307.71,0.742,0.0,-1476.3,-134.6,179.20,179.21,179.20,167.61,82.92,-0.0011,10.0,356.126,-2.3074,4.7395,5.2713,-25.96,2.2334,-2.6948,3.5000,140.35,26,200.0,116.0,-0.0740,2.0447,2.0460,-2.07,-52.29,-2.07,50.21,False,FORWARDS,0.614,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.7468743,139.342,349,TEST2_OBSTACLE_BYPASS,True,-2472.8,1912.2,3125.9,307.71,0.742,0.0,-1483.3,-134.5,179.20,179.21,179.20,167.61,82.92,-0.0032,10.0,356.125,-2.2976,4.7523,5.2786,-25.80,2.2586,-2.6737,3.5000,139.81,34,200.0,116.0,-0.0390,2.0786,2.0790,-1.07,-52.29,-1.07,51.21,False,FORWARDS,0.624,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.7911265,139.386,350,TEST2_OBSTACLE_BYPASS,True,-2472.8,1912.2,3125.9,307.71,0.742,0.0,-1491.5,-134.4,179.20,179.21,179.20,167.61,82.92,-0.0032,10.0,356.124,-2.2859,4.7674,5.2871,-25.62,2.2167,-2.7086,3.5000,140.70,27,200.0,116.0,-0.0693,2.0588,2.0600,-1.93,-52.29,-1.93,50.36,False,FORWARDS,0.618,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.8299406,139.425,351,TEST2_OBSTACLE_BYPASS,True,-2472.8,1912.2,3125.9,307.71,0.742,0.0,-1498.8,-134.3,179.20,179.21,179.20,167.61,82.92,-0.0064,10.0,356.124,-2.2754,4.7809,5.2947,-25.45,2.2215,-2.7046,3.5000,140.60,34,200.0,116.0,-0.0539,2.0762,2.0769,-1.49,-52.29,-1.49,50.80,False,FORWARDS,0.623,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.8687892,139.464,352,TEST2_OBSTACLE_BYPASS,True,-2472.8,1912.2,3125.9,307.71,0.742,0.0,-1505.9,-134.2,179.21,179.25,179.21,167.66,82.92,0.0096,10.0,356.124,-2.2651,4.7938,5.3020,-25.29,2.2017,-2.7207,3.5000,141.02,29,200.0,116.0,-0.0634,2.0730,2.0740,-1.75,-52.29,-1.75,50.53,False,FORWARDS,0.622,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.9099848,139.505,353,TEST2_OBSTACLE_BYPASS,True,-2472.8,1912.2,3125.9,307.71,0.742,0.0,-1513.8,-134.1,179.21,179.25,179.21,167.66,82.92,0.0064,10.0,356.124,-2.2534,4.8084,5.3102,-25.11,2.2299,-2.6977,3.5000,140.42,31,200.0,116.0,-0.0234,2.1107,2.1108,-0.64,-52.29,-0.64,51.65,False,FORWARDS,0.633,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.947197,139.542,354,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1521.2,-134.0,179.22,179.25,179.22,167.66,82.92,0.0021,10.0,356.124,-2.2424,4.8218,5.3177,-24.94,2.2726,-2.6618,3.5000,139.51,28,200.0,116.0,0.0302,2.1600,2.1602,0.80,0.00,0.80,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635449.9881096,139.583,355,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1529.1,-133.9,179.22,179.25,179.22,167.66,82.92,0.0043,10.0,356.124,-2.2306,4.8361,5.3258,-24.76,2.2219,-2.7043,3.5000,140.59,30,200.0,116.0,-0.0087,2.1319,2.1319,-0.23,0.00,-0.23,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635450.027762,139.623,356,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1536.5,-133.8,179.23,179.25,179.23,167.66,82.92,-0.0128,10.0,356.125,-2.2193,4.8497,5.3333,-24.59,2.2647,-2.6685,3.5000,139.68,28,200.0,116.0,0.0454,2.1811,2.1816,1.19,0.00,1.19,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635450.0712924,139.666,357,TEST2_OBSTACLE_BYPASS,True,-2423.3,1872.2,3062.2,307.69,0.752,0.0,-1544.5,-133.7,179.23,179.25,179.23,167.67,82.96,-0.0053,10.0,356.125,-2.1989,5.0192,5.4798,-23.66,2.2294,-2.6981,3.5000,140.43,31,200.0,116.0,0.0305,2.3211,2.3213,0.75,-52.31,0.75,53.06,False,FORWARDS,0.696,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635450.1120632,139.707,358,TEST2_OBSTACLE_BYPASS,True,-2423.3,1872.2,3062.2,307.69,0.752,0.0,-1552.5,-133.6,179.24,179.26,179.24,167.67,82.92,0.0064,10.0,356.126,-2.1855,5.0341,5.4880,-23.47,2.2135,-2.7112,3.5000,140.77,29,200.0,116.0,0.0280,2.3229,2.3231,0.69,-52.31,0.69,53.00,False,FORWARDS,0.697,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635450.1518574,139.747,359,TEST2_OBSTACLE_BYPASS,True,-2355.4,1798.3,2963.4,307.36,0.784,0.0,-1561.3,-133.4,179.25,179.30,179.25,167.70,82.92,-0.0011,10.0,356.127,-2.1842,5.3141,5.7455,-22.34,2.2493,-2.6815,3.5000,140.01,32,200.0,116.0,0.0651,2.6326,2.6334,1.42,-52.64,1.42,54.05,False,FORWARDS,0.790,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635450.196321,139.791,360,TEST2_OBSTACLE_BYPASS,True,-2263.8,1738.9,2854.6,307.53,0.799,0.0,-1571.5,-133.3,179.25,179.30,179.25,167.70,82.92,0.0043,10.0,356.128,-2.0763,5.6147,5.9863,-20.29,2.2299,-2.6977,3.5000,140.42,29,200.0,116.0,0.1537,2.9171,2.9211,3.02,-52.47,3.02,55.49,False,FORWARDS,0.876,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635450.233307,139.828,361,TEST2_OBSTACLE_BYPASS,True,-2263.8,1738.9,2854.6,307.53,0.799,0.0,-1581.0,-133.2,179.26,179.30,179.26,167.70,82.92,0.0117,10.0,356.130,-2.0474,5.6127,5.9744,-20.04,2.2413,-2.6882,3.5000,140.18,31,200.0,116.0,0.1939,2.9244,2.9309,3.79,-52.47,3.79,56.26,False,FORWARDS,0.879,0,0,RECOVERING,True,False,True,0,True,STUCK_DETECTED,0.00,1
1764635450.2726882,139.868,362,TEST2_OBSTACLE_BYPASS,True,-2263.8,1738.9,2854.6,307.53,0.799,0.0,-1591.6,-133.0,179.27,179.30,179.27,167.70,82.92,-0.0011,10.0,356.131,-2.0149,5.6104,5.9612,-19.75,2.2201,-2.7058,3.5000,140.63,29,200.0,116.0,0.2052,2.9046,2.9118,4.04,-52.47,4.04,56.51,False,FORWARDS,0.874,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764635450.3135056,139.908,363,TEST2_OBSTACLE_BYPASS,True,-2210.1,1696.3,2786.1,307.51,0.935,0.0,-1602.5,-132.9,179.27,179.30,179.27,167.70,82.92,0.0000,10.0,356.132,-1.8109,5.4513,5.7443,-18.38,2.2393,-2.6899,3.5000,140.22,32,200.0,116.0,0.4284,2.7614,2.7945,8.82,-52.49,8.82,61.31,False,FORWARDS,0.838,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764635450.3559163,139.951,364,TEST2_OBSTACLE_BYPASS,True,-2210.1,1696.3,2786.1,307.51,0.935,0.0,-1612.7,-132.8,179.28,179.30,179.28,167.70,82.92,-0.0107,10.0,356.134,-1.7798,5.4492,5.7325,-18.09,2.2257,-2.7012,3.5000,140.51,29,200.0,116.0,0.4459,2.7481,2.7840,9.22,-52.49,9.22,61.71,False,FORWARDS,0.835,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764635450.4001937,139.995,365,TEST2_OBSTACLE_BYPASS,True,-2210.1,1696.3,2786.1,307.51,0.935,0.0,-1624.3,-132.6,179.28,179.30,179.28,167.70,82.92,-0.0032,10.0,356.135,-1.7448,5.4469,5.7195,-17.76,2.2198,-2.7060,3.5000,140.64,29,200.0,116.0,0.4750,2.7408,2.7817,9.83,-52.49,9.83,62.32,False,FORWARDS,0.835,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764635450.4451358,140.040,366,TEST2_OBSTACLE_BYPASS,True,-2210.1,1696.3,2786.1,307.51,0.935,0.0,-1635.3,-132.5,179.29,179.30,179.29,167.70,82.92,-0.0117,10.0,356.137,-1.7113,5.4446,5.7072,-17.45,2.2459,-2.6844,3.5000,140.08,33,200.0,116.0,0.5346,2.7603,2.8116,10.96,-52.49,10.96,63.45,False,FORWARDS,0.843,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635450.4835303,140.078,367,TEST2_OBSTACLE_BYPASS,True,-2210.1,1696.3,2786.1,307.51,0.935,0.0,-1645.1,-132.4,179.30,179.39,179.30,167.78,82.89,0.0053,10.0,356.138,-1.6816,5.4427,5.6965,-17.17,2.2388,-2.6903,3.5000,140.23,31,200.0,116.0,0.5572,2.7524,2.8082,11.44,-52.49,11.44,63.94,False,FORWARDS,0.842,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764635450.5201833,140.115,368,TEST2_OBSTACLE_BYPASS,True,-2210.1,1696.3,2786.1,307.51,0.935,0.0,-1654.6,-132.3,179.31,179.34,179.31,167.74,82.92,0.0032,10.0,356.139,-1.6531,5.4408,5.6864,-16.90,2.2284,-2.6989,3.5000,140.45,32,200.0,116.0,0.5754,2.7419,2.8016,11.85,-52.49,11.85,64.34,False,FORWARDS,0.840,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635450.5631135,140.158,369,TEST2_OBSTACLE_BYPASS,True,-2002.6,1595.1,2560.2,308.54,0.993,0.0,-1665.2,-132.1,179.31,179.30,179.31,167.70,82.92,0.0096,10.0,356.141,-0.9878,5.0570,5.1526,-11.05,2.2648,-2.6684,3.5000,139.68,28,200.0,116.0,1.2770,2.3885,2.7085,28.13,-51.46,28.13,79.59,False,FORWARDS_RIGHT,0.813,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764635450.600685,140.196,370,TEST2_OBSTACLE_BYPASS,True,-2002.6,1595.1,2560.2,308.54,0.993,0.0,-1671.7,-132.1,179.31,179.31,179.31,167.71,82.91,0.0053,10.0,356.142,-0.9686,5.0560,5.1479,-10.85,2.2442,-2.6858,3.5000,140.12,32,200.0,116.0,1.2755,2.3702,2.6916,28.29,-51.46,28.29,79.75,False,FORWARDS_RIGHT,0.807,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
